vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2016-01,2016-01-01,2016Q1,1,True,1.0729,-1.2252844812042805,2.311724151459478,0.013539670255197755,1.5073146316737036,-0.7908698495305768,2.2981844812042804,2.295921271549399,2.920378555600546,-0.6244572840511471,-0.6221940743962655,0.0022632096548815817,-0.8997614961179865,-0.9020247057728681,50,684,-31549.08763097936,40,1.8892590339525936e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.33936013534624,-0.014933410814041611,-0.06783075380309266,0.005670098938571899,-0.005411405177136355,,-0.04319904005069758,0.33936013534624,0.014933410814041611,0.06783075380309266,0.005670098938571899,0.005411405177136355,,0.04319904005069758,-0.2692423416978648,-0.5651162786900867,0.3708325001108306,-0.15296174578751687,0.6940192113902108,-0.6395413742973678,-0.28434193673224706,0.052103267290847785,-0.0788956484175368,0.42550305473853467,-0.2378814417081019,0.17172665811390922,-0.5326301846282349,-0.44819432376426444
2016-02,2016-02-01,2016Q1,2,True,1.0729,-1.435607315072157,2.311724151459478,-0.1967831636126789,1.5073146316737036,-1.0011926833984535,2.508507315072157,2.5180693404064067,2.2981844812042804,0.2198848592021263,0.21032283386787665,-0.009562025334249658,0.21032283386787665,0.2198848592021263,50,685,-31615.85895026142,40,1.8837895857573704e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.3333333333333333,9,9,8,0.11038931611892012,-0.03668467159397332,-0.1312996459428826,0.15341645946612698,0.010431076607553331,0.1302999671353386,0.17980834441218516,0.11038931611892012,0.03668467159397332,0.1312996459428826,0.15341645946612698,0.010431076607553331,0.1302999671353386,0.17980834441218516,-0.1889730915289091,0.2068609770487757,0.2956753066777337,-0.31386393623640113,0.6915472335684726,0.6421414554483124,0.6843173501473917,-0.2692423416978648,-0.5651162786900867,0.3708325001108306,-0.15296174578751687,0.6940192113902108,-0.6395413742973678,-0.28434193673224706
2016-03,2016-03-01,2016Q1,3,True,1.0729,-1.6514925118269483,2.311724151459478,-0.4126683603674701,1.5073146316737036,-1.2170778801532447,2.7243925118269483,2.7230036055686266,2.508507315072157,0.21449629049646957,0.21588519675479123,0.001388906258321665,0.21588519675479123,0.21449629049646957,50,686,-31670.801121204473,40,1.8767188129018722e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.04986830076460634,0.017127262389269107,-0.015799523087155314,0.16419464198941963,-0.0016945880092593838,,0.15984676127819386,0.04986830076460634,0.017127262389269107,0.015799523087155314,0.16419464198941963,0.0016945880092593838,,0.15984676127819386,-0.02548179600572669,-0.3583432434352312,-0.07365643896401167,-0.19797207929759178,0.22116357048725918,-0.9412420740805938,-0.13791709580314812,-0.1889730915289091,0.2068609770487757,0.2956753066777337,-0.31386393623640113,0.6915472335684726,0.6421414554483124,0.6843173501473917
2016-04,2016-04-01,2016Q2,1,True,1.4138,-0.6831164793776241,1.2820389071003695,-0.8148775722772545,0.42174747914393196,-1.675169000233692,2.096916479377624,2.087722638872512,2.886775749276931,-0.7990531104044187,-0.7898592698993068,0.009193840505111961,-0.6274760324493243,-0.6366698729544362,50,687,-31665.592884232454,41,1.8723101525014795e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.07764901751549935,0.0502830168869363,-0.15837819043464413,-0.07152869355144899,-0.0294228075694431,,-0.2670002336764206,0.07764901751549935,0.0502830168869363,0.15837819043464413,0.07152869355144899,0.0294228075694431,,0.2670002336764206,-0.4627373548606514,-0.4879018189202548,-0.1392162782280556,-0.28430999603735124,0.3307033497716504,1.32199017967476,-0.4035784543734185,-0.02548179600572669,-0.3583432434352312,-0.07365643896401167,-0.19797207929759178,0.22116357048725918,-0.9412420740805938,-0.13791709580314812
2016-05,2016-05-01,2016Q2,2,True,1.4138,-1.3943702709346442,1.2820389071003695,-1.5261313638342746,0.42174747914393196,-2.386422791790712,2.808170270934644,2.8203422352586403,2.096916479377624,0.7234257558810162,0.7112537915570201,-0.012171964323996143,0.7112537915570201,0.7234257558810162,50,688,-31724.643609307015,41,1.8597709707099702e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.2539096106278622,-0.020071512097303887,0.10404493108624571,0.1472277029032113,0.011078108793420399,0.11960697652301973,0.018810559120366565,0.2539096106278622,0.020071512097303887,0.10404493108624571,0.1472277029032113,0.011078108793420399,0.11960697652301973,0.018810559120366565,-0.04077827413883872,0.7050015206311891,-0.5676648191039335,-0.3074850392959504,0.27839159682403725,1.2657589261948803,0.20330524826058005,-0.4627373548606514,-0.4879018189202548,-0.1392162782280556,-0.28430999603735124,0.3307033497716504,1.32199017967476,-0.4035784543734185
2016-06,2016-06-01,2016Q2,3,True,1.4138,-0.7118691321032873,1.2820389071003695,-0.8436302250029177,0.42174747914393196,-1.7039216529593553,2.1256691321032872,2.1206482635691764,2.808170270934644,-0.6875220073654678,-0.6825011388313569,0.005020868534110878,-0.6825011388313569,-0.6875220073654678,50,689,-31776.040646942387,41,1.8594862954609967e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.028643219912815925,0.006187805277838238,-0.023728501307490747,-0.19550874525590733,0.002299035485836707,,-0.28467270557340807,0.028643219912815925,0.006187805277838238,0.023728501307490747,0.19550874525590733,0.002299035485836707,,0.28467270557340807,-0.5481445000688349,0.16917268048103837,-0.20847173488776105,-0.09266970753901703,0.5023782596901996,-0.7482235933577362,-0.5399773753565584,-0.04077827413883872,0.7050015206311891,-0.5676648191039335,-0.3074850392959504,0.27839159682403725,1.2657589261948803,0.20330524826058005
2016-07,2016-07-01,2016Q3,1,True,3.5164,1.4610499995480235,2.8269407743935786,0.7715907739416021,1.9587249928663961,-0.09662500758558035,2.0553500004519765,2.053467765834403,1.8975357843389855,0.15593198149541743,0.15781421611299096,0.0018822346175735305,-0.07031913165131076,-0.07220136626888429,50,690,-31819.013364079052,40,1.9166124576560607e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.24468625867932647,-0.03310120671741464,0.09515222937678726,0.2577981991517569,-0.0050794904617960344,,0.10864024718820886,0.24468625867932647,0.03310120671741464,0.09515222937678726,0.2577981991517569,0.0050794904617960344,,0.10864024718820886,-0.3816374343858833,-0.005567679769599556,-0.2936894865278278,-0.11335459555083069,0.39146041621993,0.05493089332284963,0.7823963221558098,-0.5481445000688349,0.16917268048103837,-0.20847173488776105,-0.09266970753901703,0.5023782596901996,-0.7482235933577362,-0.5399773753565584
2016-08,2016-08-01,2016Q3,2,True,3.5164,0.3625713488853064,2.8269407743935786,-0.32688787672111497,1.9587249928663961,-1.1951036582482975,3.1538286511146936,3.162393414874975,2.0553500004519765,1.1070434144229986,1.098478650662717,-0.00856476376028148,1.098478650662717,1.1070434144229986,50,691,-31871.236473471858,41,1.8583247943846444e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.107100429412142,-0.010295628421630756,0.04282087062426464,0.321380855327328,0.012190355558435846,0.04722460163177587,0.5231109112319203,0.107100429412142,0.010295628421630756,0.04282087062426464,0.321380855327328,0.012190355558435846,0.04722460163177587,0.5231109112319203,0.2429017702979013,-0.22338896299734803,-0.48286611069208185,-0.3965317438708172,0.21662321921849587,-1.1117462465607049,0.32337964914500467,-0.3816374343858833,-0.005567679769599556,-0.2936894865278278,-0.11335459555083069,0.39146041621993,0.05493089332284963,0.7823963221558098
2016-09,2016-09-01,2016Q3,3,True,3.5164,1.2296479012974784,2.8269407743935786,0.540188675691057,1.9587249928663961,-0.3280271058361255,2.2867520987025216,2.2841302451969963,3.1538286511146936,-0.8696984059176973,-0.867076552412172,0.002621853505525351,-0.867076552412172,-0.8696984059176973,50,692,-31921.708806943996,40,1.9250283950847105e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.06208605945409035,-0.0025437706543217278,-0.0148030047954436,-0.12199885480573133,0.019642074471601285,,-0.4192047395004917,0.06208605945409035,0.0025437706543217278,0.0148030047954436,0.12199885480573133,0.019642074471601285,,0.4192047395004917,-0.46637499503135804,-0.49291898572336323,-0.12252759943133004,-0.23154954318620663,0.3913893529119458,0.9110992204367153,-0.7143084584843529,0.2429017702979013,-0.22338896299734803,-0.48286611069208185,-0.3965317438708172,0.21662321921849587,-1.1117462465607049,0.32337964914500467
2016-10,2016-10-01,2016Q4,1,True,2.0798,0.2841330977115104,2.2128604601084185,0.41719355781992884,2.1513416767847393,0.3556747744962496,1.7956669022884897,1.7920652483620065,2.143941782628827,-0.3518765342668204,-0.34827488034033727,0.0036016539264831504,-0.4910851964140319,-0.49468685034051507,50,693,-31973.062243166176,40,1.9237344015687852e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.011815186120165043,0.0555146212648845,-0.44543664526394167,0.05487702380031803,-0.022023351512513452,,0.035952158978795126,0.011815186120165043,0.0555146212648845,0.44543664526394167,0.05487702380031803,0.022023351512513452,,0.035952158978795126,-0.617715954222291,0.21305041942596242,0.15997419989874373,-0.34707723370647026,0.2753329409970154,0.5942151714339511,0.6193609671763657,-0.46637499503135804,-0.49291898572336323,-0.12252759943133004,-0.23154954318620663,0.3913893529119458,0.9110992204367153,-0.7143084584843529
2016-11,2016-11-01,2016Q4,2,True,2.0798,-1.0797468763433038,2.2128604601084185,-0.9466864162348854,2.1513416767847393,-1.0082051995585646,3.159546876343304,3.1640707678656446,1.7956669022884897,1.3684038655771549,1.3638799740548142,-0.004523891522340673,1.3638799740548142,1.3684038655771549,50,694,-32027.37781525477,40,1.9168871710820194e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.26707619435543517,0.047940900709236296,0.36672584566235694,0.12665100847098998,-0.013128772756553745,-0.026913877598382274,0.355372990008162,0.26707619435543517,0.047940900709236296,0.36672584566235694,0.12665100847098998,0.013128772756553745,0.026913877598382274,0.355372990008162,0.3589802906061957,-0.010013058032700792,0.2796594718283811,-0.10749488240024181,-0.0035442077279226034,0.2696773540681331,-0.48866744774218407,-0.617715954222291,0.21305041942596242,0.15997419989874373,-0.34707723370647026,0.2753329409970154,0.5942151714339511,0.6193609671763657
2016-12,2016-12-01,2016Q4,3,True,2.0798,-0.42985615542244204,2.2128604601084185,-0.2967956953140236,2.1513416767847393,-0.3583144786377028,2.509656155422442,2.5069419515328084,3.159546876343304,-0.6526049248104955,-0.6498907209208618,0.002714203889633726,-0.6498907209208618,-0.6526049248104955,50,695,-32082.766277856885,40,1.9204654706431068e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.1544588408996269,-0.0076942555761501975,-0.11299643033815429,-0.025210322976584654,0.018072085306824387,,-0.3254123826977992,0.1544588408996269,0.0076942555761501975,0.11299643033815429,0.025210322976584654,0.018072085306824387,,0.3254123826977992,-0.43989357505899535,-0.3529803736123492,0.814270076405797,-0.29398547220956994,0.29654161242865434,-0.8997770404341207,-0.031209815832335747,0.3589802906061957,-0.010013058032700792,0.2796594718283811,-0.10749488240024181,-0.0035442077279226034,0.2696773540681331,-0.48866744774218407
2017-01,2017-01-01,2017Q1,1,True,1.4231,-1.151211325458031,1.9409536646175956,-0.6333576608404354,2.7326542640166367,0.1583429385586057,2.574311325458031,2.5704377016774167,2.3624697017975986,0.20796799987981807,0.21184162366043235,0.003873623780614288,0.06465517003558885,0.06078154625497456,50,696,-32133.094840931168,40,1.9048085105379222e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.0743409783305749,0.025329193904040433,0.23555640767562896,0.043451509505728514,-0.005070035331029649,,-0.09697198082377628,0.0743409783305749,0.025329193904040433,0.23555640767562896,0.043451509505728514,0.005070035331029649,,0.09697198082377628,-0.2558894076386974,0.2632477264336803,0.8475663774813538,-0.01032095457298,0.49096537089058917,0.5414091848642214,0.18252277544963977,-0.43989357505899535,-0.3529803736123492,0.814270076405797,-0.29398547220956994,0.29654161242865434,-0.8997770404341207,-0.031209815832335747
2017-02,2017-02-01,2017Q1,2,True,1.4231,-1.7277453769422009,1.9409536646175956,-1.2098917123246054,2.7326542640166367,-0.4181911129255642,3.150845376942201,3.1602421397570555,2.574311325458031,0.5859308142990245,0.5765340514841699,-0.009396762814854576,0.5765340514841699,0.5859308142990245,50,697,-32188.8085946075,40,1.8918330063387887e-06,0.14814814814814814,0.3,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.25,9,9,8,0.18093221784244115,-0.025228622889007783,-0.03485201447317959,0.10720770258329125,-0.0035101699058365105,0.036317510599045706,0.25678217649551727,0.18093221784244115,0.025228622889007783,0.03485201447317959,0.10720770258329125,0.0035101699058365105,0.036317510599045706,0.25678217649551727,0.017491641185185727,-0.1799281644885425,0.1924298304529742,-0.12080461756956047,0.1875156515991584,1.2079870739119016,-0.12032067218749758,-0.2558894076386974,0.2632477264336803,0.8475663774813538,-0.01032095457298,0.49096537089058917,0.5414091848642214,0.18252277544963977
2017-03,2017-03-01,2017Q1,3,True,1.4231,-2.128943098294746,1.9409536646175956,-1.6110894336771509,2.7326542640166367,-0.8193888342781097,3.5520430982947464,3.5544109572204947,3.150845376942201,0.4035655802782938,0.4011977213525455,-0.002367858925748312,0.4011977213525455,0.4035655802782938,50,698,-32258.06014610601,39,1.9166205487656085e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.006275358773206495,-0.009673510878086653,0.002111347081555974,0.1109160140652927,0.003237973842890679,,0.04206964197333864,0.006275358773206495,0.009673510878086653,0.002111347081555974,0.1109160140652927,0.003237973842890679,,0.04206964197333864,0.30968532654514114,-0.4247526429317333,0.06083544506529502,-0.18501523741603199,0.24032402480835025,-1.9562021643295167,0.15133785117537485,0.017491641185185727,-0.1799281644885425,0.1924298304529742,-0.12080461756956047,0.1875156515991584,1.2079870739119016,-0.12032067218749758
2017-04,2017-04-01,2017Q2,1,True,3.0612,1.06110416193808,2.2331263084365642,0.23303047037464442,2.6815290684169746,0.6814332303550548,2.00009583806192,1.9898607394938015,3.368769282967548,-1.3789085434737465,-1.3686734449056281,0.010235098568118328,-1.5519472602328266,-1.562182358800945,50,699,-32311.6360776822,39,1.8960716566473822e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,-0.02432072929115872,0.022640741427242136,-0.2068572529859714,-0.2568737924607387,-0.04750982404798244,,-0.8341607436714785,0.02432072929115872,0.022640741427242136,0.2068572529859714,0.2568737924607387,0.04750982404798244,,0.8341607436714785,-0.4932552289281794,-0.2700571528237248,0.43793562275567005,0.046039522821929975,0.4902143364169115,-1.4905063444484337,-0.5347236442968425,0.30968532654514114,-0.4247526429317333,0.06083544506529502,-0.18501523741603199,0.24032402480835025,-1.9562021643295167,0.15133785117537485
2017-05,2017-05-01,2017Q2,2,True,3.0612,0.09558826032539969,2.2331263084365642,-0.732485431238036,2.6815290684169746,-0.28408267125762565,2.9656117396746002,2.9754735593836905,2.00009583806192,0.9753777213217707,0.9655159016126804,-0.00986181970909028,0.9655159016126804,0.9753777213217707,50,700,-32366.24141696038,39,1.9037288572104649e-06,0.18518518518518517,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9,9,8,0.014794169309498995,0.008909992643437758,-0.07201017156771189,0.2859991036671806,0.003474342520778261,0.14038117372372286,0.6403269713568772,0.014794169309498995,0.008909992643437758,0.07201017156771189,0.2859991036671806,0.003474342520778261,0.14038117372372286,0.6403269713568772,0.01483464476244906,-0.05821645793773155,0.15151026766828846,-0.2653781110740172,0.341734846510138,1.972757613613627,1.42909145860699,-0.4932552289281794,-0.2700571528237248,0.43793562275567005,0.046039522821929975,0.4902143364169115,-1.4905063444484337,-0.5347236442968425
2017-06,2017-06-01,2017Q2,3,True,3.0612,0.5361845822926541,2.2331263084365642,-0.2918891092707816,2.6815290684169746,0.15651365070962875,2.525015417707346,2.5222814966088407,2.9656117396746002,-0.4433302430657595,-0.4405963219672544,0.002733921098505121,-0.4405963219672544,-0.4433302430657595,50,701,-32399.968375648685,39,1.9147812326290503e-06,0.5185185185185185,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,8,-0.12676141359838056,-0.0023788133218541783,-0.03652271995580092,0.027959292846025934,0.020731482454015054,,-0.20414547754885198,0.12676141359838056,0.0023788133218541783,0.03652271995580092,0.027959292846025934,0.020731482454015054,,0.20414547754885198,-0.3744358536229611,-0.38126829170219007,0.20236027436175236,-0.2739618472133918,0.28603874843801563,-1.367580637027572,-0.6625713593934769,0.01483464476244906,-0.05821645793773155,0.15151026766828846,-0.2653781110740172,0.341734846510138,1.972757613613627,1.42909145860699
2017-07,2017-07-01,2017Q3,1,True,3.1557,0.21446600973812346,3.143422606516267,0.20218861625439066,2.805677313443568,-0.1355566768183083,2.9412339902618765,2.943115697047897,2.191217297334722,0.7518983997131747,0.7500166929271543,-0.0018817067860203984,0.41621857255453065,0.41810027934055105,50,702,-32445.595119605307,39,1.908552965778813e-06,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,0.2866896054020568,-0.01506162098910293,0.2959274738334411,0.035866254345587004,0.0036864734096681024,,0.07358266629014343,0.2866896054020568,0.01506162098910293,0.2959274738334411,0.035866254345587004,0.0036864734096681024,,0.07358266629014343,0.08643555059615435,-0.17824367668039373,-0.0053081898326392835,-0.1667142176719,0.1624824732257379,0.5315919431949871,-0.1826275614097314,-0.3744358536229611,-0.38126829170219007,0.20236027436175236,-0.2739618472133918,0.28603874843801563,-1.367580637027572,-0.6625713593934769
