vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2014-02,2014Q1,2014-01,REALLN,0.00011361913694862834,-0.0006487004682889955,2014-03,gdp_growth,0.0007623196052376238,2.7213778115942153,0.0020745596590369306,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,RETAILx,-0.004105354615624891,0.00462648247371166,2014-03,gdp_growth,-0.00873183708933655,5.301275766739643,-0.046289876360818265,demand_orders_inventories,Demand / orders / inventories,demand
2014-02,2014Q1,2014-01,T10YFFM,2.79,2.7666219460970436,2014-03,gdp_growth,0.02337805390295666,0.05587913153451098,0.001306345349064203,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,TB3MS,-0.030000000000000006,-0.022347501396517987,2014-03,gdp_growth,-0.007652498603482017,0.050619863731814124,-0.00038736843651615755,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,TWEXAFEGSMTHx,0.011315721965058145,0.0006548347574157771,2014-03,gdp_growth,0.010660887207642366,-0.6830518470233942,-0.007281938698088193,financial_conditions,Financial conditions,financial
2014-02,2014Q1,2014-01,UEMPMEAN,-1.7000000000000028,0.0055344156314607075,2014-03,gdp_growth,-1.7055344156314634,-0.008981718293261654,0.01531862966066444,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,UNRATE,-0.10000000000000053,0.05574227804367849,2014-03,gdp_growth,-0.15574227804367902,-0.314939769969581,0.0490494372216148,labor_market,Labor market,labor
2014-02,2014Q1,2014-01,WPSFD49207,0.0020015626073197623,-0.0013498540342748641,2014-03,gdp_growth,0.0033514166415946262,-1.3149366437504537,-0.0044069005505078555,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2013-12,CMRMTSPLx,-0.0034669838636922643,-0.004446852224334725,2014-03,gdp_growth,0.0009798683606424606,7.747258016059314,0.007591293011670202,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-01,ACOGNO,-0.006398438715804034,-0.007606664973196161,2014-03,gdp_growth,0.0012082262573921258,1.2076403029547875,0.001459102723514956,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-01,BUSINVx,0.004220522523363357,0.004924634409202869,2014-03,gdp_growth,-0.000704111885839512,6.187858724270094,-0.004356944875654293,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-01,CMRMTSPLx,-0.010251450081362634,-0.004771499853925376,2014-03,gdp_growth,-0.00547995022743726,6.714033576582956,-0.03679256982501717,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-01,DDURRG3M086SBEA,0.002449104267062907,0.0002774532552992689,2014-03,gdp_growth,0.002171651011763638,0.20330579476353733,0.00044150923489564637,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-01,DPCERA3M086SBEA,0.0006170151182978145,0.00018728155474667576,2014-03,gdp_growth,0.00042973356355113877,1.7183958423980505,0.0007384523689451753,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-01,DSERRG3M086SBEA,-0.0001783134458426261,-0.00010524111329570422,2014-03,gdp_growth,-7.307233254692185e-05,0.4848427952436238,-3.542859396702122e-05,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-01,ISRATIOx,0.020000000000000018,0.012706849335647431,2014-03,gdp_growth,0.007293150664352585,-1.4830344176763843,-0.010815993448534272,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-01,NONREVSL,0.0004579800499193709,-0.0009972577736730088,2014-03,gdp_growth,0.00145523782359238,1.769880232005876,0.0025755966568434072,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-01,PCEPI,-0.0005956176937385038,-0.0008389558857686147,2014-03,gdp_growth,0.0002433381920301109,0.9618829189490147,0.00023406285044169894,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-01,RPI,0.0017840949323737476,0.0029308374331006885,2014-03,gdp_growth,-0.001146742500726941,18.05146604452009,-0.02070038331368043,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-01,W875RX1,-0.00012743027760642178,0.0023330219600652936,2014-03,gdp_growth,-0.002460452237671715,19.70042588251232,-0.048471956945713206,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,AMDMNOx,0.022030157516795157,-0.0055104188624007545,2014-03,gdp_growth,0.02754057637919591,1.7201021243327792,0.047372603935204045,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-02,AMDMUOx,0.0027763057555851844,2.8281421419308964e-06,2014-03,gdp_growth,0.002773477613443253,2.8980218623200384,0.008037598758413752,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-02,ANDENOx,-0.028675705928730366,0.009932923674144684,2014-03,gdp_growth,-0.038608629602875054,0.41659919049395705,-0.016084323838638774,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-02,AWHMAN,41.4,41.450069946817244,2014-03,gdp_growth,-0.05006994681724682,-0.016569461964087186,0.0008296320793322395,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,BAA,-0.09000000000000075,-0.06171761435476138,2014-03,gdp_growth,-0.028282385645239373,-0.02171010908043005,0.0006140136774129358,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,BAAFFM,5.03,5.054963927932246,2014-03,gdp_growth,-0.024963927932244813,-0.02061372623686337,0.0005145995761920813,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,BUSLOANS,0.016481012458407385,0.00039022840484919893,2014-03,gdp_growth,0.016090784053558186,1.666109001988494,0.026809000160686203,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,CES3000000008,0.0010288066751069636,0.0011447374392583767,2014-03,gdp_growth,-0.00011593076415141301,1.503736692316193,-0.0001743293438227345,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,CLAIMSx,0.01194044037191766,0.034240436485291716,2014-03,gdp_growth,-0.022299996113374056,-1.5482396716524127,0.03452573866042033,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,CLF16OV,0.0016967457410199671,9.32125389598434e-05,2014-03,gdp_growth,0.0016035332020601237,12.122289578774163,0.019438493824551803,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,CPIAUCSL,-0.00043996915986888036,1.0036640102363538e-05,2014-03,gdp_growth,-0.00045000579997124394,3.540043048148625,-0.0015930399038147627,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,CPIULFSL,-0.0009824300718976886,0.00016940256535404903,2014-03,gdp_growth,-0.0011518326372517377,1.776355374535873,-0.002046064095747953,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,CUMFNS,0.5170000000000101,-0.30208070423460587,2014-03,gdp_growth,0.819080704234616,-0.8215980886495976,-0.6729551410489268,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,CUSR0000SAC,0.0008239837242829395,0.002019208245165004,2014-03,gdp_growth,-0.0011952245208820642,-2.4362045561708343,0.0029118114234199873,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,CUSR0000SAS,-0.0011866016697688053,-0.0014206835848528658,2014-03,gdp_growth,0.00023408191508406053,5.178343472627645,0.0012121565570357236,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,DDURRG3M086SBEA,-0.0012117074160808983,-0.00023474977545940087,2014-03,gdp_growth,-0.0009769576406214973,0.1592088978549109,-0.00015554034921428273,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,DPCERA3M086SBEA,0.0018759266187062806,0.0016771877061799278,2014-03,gdp_growth,0.00019873891252635296,5.005422491641613,0.0009947722227238022,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-02,DSERRG3M086SBEA,-0.0002598473818062885,-1.628057964198639e-05,2014-03,gdp_growth,-0.00024356680216430218,0.3728563120698724,-9.081541959763393e-05,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,FEDFUNDS,0.0,-0.07346101076823772,2014-03,gdp_growth,0.07346101076823772,0.039204433466526675,0.002879997309047175,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,GS10,-0.14999999999999994,-0.02849243958068105,2014-03,gdp_growth,-0.12150756041931887,0.007216600135076352,-0.0008768714769348546,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,HOUST,6.810142450115136,6.850004949280423,2014-03,gdp_growth,-0.039862499165287245,0.3851694625448527,-0.015353817379188327,housing_construction,Housing & construction,housing
2014-03,2014Q1,2014-02,HOUSTMW,4.356708826689592,4.32424360575497,2014-03,gdp_growth,0.03246522093462177,0.028405538444005667,0.0009221920813515364,housing_construction,Housing & construction,housing
2014-03,2014Q1,2014-02,HOUSTNE,4.31748811353631,4.807034758381692,2014-03,gdp_growth,-0.489546644845382,0.03041981184633025,-0.01489191682619878,housing_construction,Housing & construction,housing
2014-03,2014Q1,2014-02,HOUSTS,6.270988431858299,6.208964029417862,2014-03,gdp_growth,0.06202440244043717,-0.03974776888117978,-0.0024653316131957796,housing_construction,Housing & construction,housing
2014-03,2014Q1,2014-02,HOUSTW,5.41610040220442,5.455352995584699,2014-03,gdp_growth,-0.039252593380278714,-0.07766400118275792,0.0030485134587122814,housing_construction,Housing & construction,housing
2014-03,2014Q1,2014-02,INDPRO,0.006318839504967144,-0.0027668840718869077,2014-03,gdp_growth,0.009085723576854053,-1.4668382200611403,-0.013327286599440135,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,IPBUSEQ,0.012122615164450679,-0.0008325450000409205,2014-03,gdp_growth,0.012955160164491598,2.261108814189912,0.029293026837173983,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,IPCONGD,0.008031371266712384,-0.00121671543777149,2014-03,gdp_growth,0.009248086704483875,-6.052436632426161,-0.05597345875007154,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,IPFINAL,0.008503126910789582,-0.00099315494163121,2014-03,gdp_growth,0.00949628185242079,-4.178262480582613,-0.03967795816900734,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,IPMANSICS,0.008855257055957466,-0.0021202414869948842,2014-03,gdp_growth,0.010975498542952352,117.86523771170754,1.2936297447695786,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,MANEMP,0.0004974299555406958,-0.0013934334504949063,2014-03,gdp_growth,0.001890863406035602,19.138254970529147,0.03618782597915254,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,OILPRICEx,0.09478383148606005,0.02825924024141251,2014-03,gdp_growth,0.06652459124464755,-0.0462210701891023,-0.0030748378012201943,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,PAYEMS,0.0012716962142285126,0.0009796391969813295,2014-03,gdp_growth,0.0002920570172471831,58.424218557043986,0.01706320300676779,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,PCEPI,-0.0003436751968619589,0.00015058258773331727,2014-03,gdp_growth,-0.0004942577845952762,0.8306894366675639,-0.0004105747206540082,prices_inflation,Prices & inflation,prices
2014-03,2014Q1,2014-02,PERMIT,6.921658184151129,6.859305877859568,2014-03,gdp_growth,0.062352306291560994,-0.051385643214015723,-0.003204013364669181,housing_construction,Housing & construction,housing
2014-03,2014Q1,2014-02,REALLN,0.0017269815762439578,-0.0003357303163973425,2014-03,gdp_growth,0.0020627118926413003,1.9366846095216326,0.003994822376355645,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,RETAILx,0.002653416774096584,0.0034582544914720723,2014-03,gdp_growth,-0.0008048377173754882,2.6266440831380793,-0.0021140222282306836,demand_orders_inventories,Demand / orders / inventories,demand
2014-03,2014Q1,2014-02,RPI,0.0025689190121038763,0.000939792280208692,2014-03,gdp_growth,0.0016291267318951845,15.949986245929422,0.02598454896660414,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,T10YFFM,2.64,2.754208319844596,2014-03,gdp_growth,-0.11420831984459569,0.006595469240421301,-0.0007532574605352286,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,TB3MS,0.010000000000000002,-0.06251193485404823,2014-03,gdp_growth,0.07251193485404822,0.029764328127919803,0.002158269022186236,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,TWEXAFEGSMTHx,-0.0022010755309596064,0.0035617436796846294,2014-03,gdp_growth,-0.005762819210644235,-0.4085289259848137,0.002354278342769141,financial_conditions,Financial conditions,financial
2014-03,2014Q1,2014-02,UEMPMEAN,1.7000000000000033,0.2928980237885147,2014-03,gdp_growth,1.4071019762114882,0.0027056377548107203,0.003807108231706579,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,UNRATE,0.10000000000000053,0.05295627456149608,2014-03,gdp_growth,0.047043725438504436,-0.1623305261451451,-0.007636632702260172,labor_market,Labor market,labor
2014-03,2014Q1,2014-02,W875RX1,0.0017007657543750554,0.00035322514258473913,2014-03,gdp_growth,0.0013475406117903163,17.27180540545308,0.023274459222787536,real_activity_income,Real activity & income,real_activity
2014-03,2014Q1,2014-02,WPSFD49207,-0.002033621938458019,-0.0015736424971170382,2014-03,gdp_growth,-0.0004599794413409805,-1.0898160562724295,0.0005012929807286226,prices_inflation,Prices & inflation,prices
2014-04,2014Q2,2014-02,ACOGNO,0.01678071639197931,0.004682431012180898,2014-06,gdp_growth,0.012098285379798413,1.2382519534275984,0.014980725504659939,demand_orders_inventories,Demand / orders / inventories,demand
2014-04,2014Q2,2014-02,BUSINVx,0.004007943884710485,0.003185003458731772,2014-06,gdp_growth,0.0008229404259787134,6.053356665846631,0.004981551913192911,demand_orders_inventories,Demand / orders / inventories,demand
2014-04,2014Q2,2014-02,ISRATIOx,-0.010000000000000009,-0.002179885541526589,2014-06,gdp_growth,-0.00782011445847342,-2.0333062215663547,0.01590068738177501,demand_orders_inventories,Demand / orders / inventories,demand
2014-04,2014Q2,2014-02,NONREVSL,0.0021054966150098053,-0.000410348001127921,2014-06,gdp_growth,0.0025158446161377265,1.3363234509656656,0.003361982159530557,financial_conditions,Financial conditions,financial
2014-04,2014Q2,2014-03,AMDMNOx,0.025702324226703155,-0.002163497520689243,2014-06,gdp_growth,0.027865821747392397,2.5676988110703287,0.07155103737027717,demand_orders_inventories,Demand / orders / inventories,demand
2014-04,2014Q2,2014-03,AMDMUOx,0.0057586616278300085,0.003850879117925886,2014-06,gdp_growth,0.0019077825099041228,7.31360493095118,0.013952767571617211,demand_orders_inventories,Demand / orders / inventories,demand
2014-04,2014Q2,2014-03,ANDENOx,0.06894852067199864,0.017703854242483767,2014-06,gdp_growth,0.05124466642951487,0.6040309776557451,0.030953365963062408,demand_orders_inventories,Demand / orders / inventories,demand
2014-04,2014Q2,2014-03,AWHMAN,42.0,41.53227051151255,2014-06,gdp_growth,0.4677294884874483,0.09015980457268184,0.04217039927490878,labor_market,Labor market,labor
2014-04,2014Q2,2014-03,BAA,-0.040000000000000036,-0.029555447435563004,2014-06,gdp_growth,-0.010444552564437031,-0.04006366355373183,0.0004184470399108722,financial_conditions,Financial conditions,financial
2014-04,2014Q2,2014-03,BAAFFM,4.98,4.991967997109951,2014-06,gdp_growth,-0.011967997109949776,-0.15422725768738288,0.0018457913742780778,financial_conditions,Financial conditions,financial
2014-04,2014Q2,2014-03,BUSLOANS,-0.009533330807414586,-0.004573711819551787,2014-06,gdp_growth,-0.004959618987862799,2.382054172256565,-0.011814081102841463,financial_conditions,Financial conditions,financial
2014-04,2014Q2,2014-03,CES3000000008,-0.0005166427614651248,-0.0011968622465368963,2014-06,gdp_growth,0.0006802194850717715,2.884086315459382,0.001961811708404324,labor_market,Labor market,labor
2014-04,2014Q2,2014-03,CLAIMSx,-0.051761934558589566,0.002729759150426284,2014-06,gdp_growth,-0.054491693709015854,-2.2376239446450747,0.12193191862755925,labor_market,Labor market,labor
2014-04,2014Q2,2014-03,CLF16OV,0.003224868238433487,0.000999551258034343,2014-06,gdp_growth,0.002225316980399144,16.269419559578466,0.03620461560716792,labor_market,Labor market,labor
2014-04,2014Q2,2014-03,CPIAUCSL,0.0009967745308330223,0.0001614066728237201,2014-06,gdp_growth,0.000835367858009302,5.3266547916082025,0.004449716203620729,prices_inflation,Prices & inflation,prices
2014-04,2014Q2,2014-03,CPIULFSL,0.0011411366134010947,0.0004139088950615961,2014-06,gdp_growth,0.0007272277183394988,2.677406681298086,0.0019470843519073366,prices_inflation,Prices & inflation,prices
2014-04,2014Q2,2014-03,CUMFNS,0.24709999999998897,-0.11060887650032707,2014-06,gdp_growth,0.3577088765003161,-2.819331280095313,-1.0084998246850925,real_activity_income,Real activity & income,real_activity
2014-04,2014Q2,2014-03,CUSR0000SAC,-0.0005020319341069168,-0.0005400272619602537,2014-06,gdp_growth,3.799532785333692e-05,-3.400406022033876,-0.00012919954164163831,prices_inflation,Prices & inflation,prices
2014-04,2014Q2,2014-03,CUSR0000SAS,0.001993376878901998,0.000625397987627525,2014-06,gdp_growth,0.0013679788912744728,7.27360324848916,0.009950135707438605,prices_inflation,Prices & inflation,prices
